,,account_id,available,pre_balance,total_balance
1420992000000,0,test0_49217568,1284510.4175,0,1999607.4175
1420992000000,1,test1_75936481,1000.0,0,1000.0
1421078400000,0,test0_49217568,1291113.8712000002,0,2001546.8712000002
1421078400000,1,test1_75936481,1000.0,0,1000.0
1421164800000,0,test0_49217568,1302574.5339000009,0,1996462.5339000009
1421164800000,1,test1_75936481,1000.0,0,1000.0
1421251200000,0,test0_49217568,1318294.861600001,0,2011266.861600001
1421251200000,1,test1_75936481,1000.0,0,1000.0
1421337600000,0,test0_49217568,1297959.4158000015,0,2020099.4158000015
1421337600000,1,test1_75936481,1000.0,0,1000.0
1421596800000,0,test0_49217568,1308064.5366000016,0,1963949.5366000016
1421596800000,1,test1_75936481,1000.0,0,1000.0
1421683200000,0,test0_49217568,1320285.5273000014,0,1979457.5273000014
1421683200000,1,test1_75936481,1000.0,0,1000.0
1421769600000,0,test0_49217568,1308600.6231000011,0,2002725.6231000011
1421769600000,1,test1_75936481,1000.0,0,1000.0
1421856000000,0,test0_49217568,1647766.2666000007,0,2008189.2666000007
1421856000000,1,test1_75936481,1000.0,0,1000.0
1421942400000,0,test0_49217568,1652318.3231000006,0,1998109.3231000006
1421942400000,1,test1_75936481,1000.0,0,1000.0
1422201600000,0,test0_49217568,1271662.1605000007,0,2003079.1605000007
1422201600000,1,test1_75936481,1000.0,0,1000.0
1422288000000,0,test0_49217568,1247293.8522000008,0,2002794.8522000008
1422288000000,1,test1_75936481,1000.0,0,1000.0
1422374400000,0,test0_49217568,1250281.1975000007,0,1991460.1975000007
1422374400000,1,test1_75936481,1000.0,0,1000.0
1422460800000,0,test0_49217568,1275457.414900001,0,1983218.414900001
1422460800000,1,test1_75936481,1000.0,0,1000.0
1422547200000,0,test0_49217568,1637696.918600001,0,1968258.918600001
1422547200000,1,test1_75936481,1000.0,0,1000.0
1422806400000,0,test0_49217568,1674954.8437000003,0,1970074.8437000003
1422806400000,1,test1_75936481,1000.0,0,1000.0
1422892800000,0,test0_49217568,1703392.5822000003,0,1976241.5822000003
1422892800000,1,test1_75936481,1000.0,0,1000.0
1422979200000,0,test0_49217568,1717956.3377000007,0,1975250.3377000007
1422979200000,1,test1_75936481,1000.0,0,1000.0
1423065600000,0,test0_49217568,1749550.7882000005,0,1974112.7882000005
1423065600000,1,test1_75936481,1000.0,0,1000.0
1423152000000,0,test0_49217568,1758371.7047000006,0,1969262.7047000006
1423152000000,1,test1_75936481,1000.0,0,1000.0
1423411200000,0,test0_49217568,1772190.1656000006,0,1966139.1656000006
1423411200000,1,test1_75936481,1000.0,0,1000.0
1423497600000,0,test0_49217568,1798637.122800001,0,1969646.122800001
1423497600000,1,test1_75936481,1000.0,0,1000.0
1423584000000,0,test0_49217568,1773625.120100001,0,1974381.120100001
1423584000000,1,test1_75936481,1000.0,0,1000.0
1423670400000,0,test0_49217568,1750340.093100001,0,1972350.093100001
1423670400000,1,test1_75936481,1000.0,0,1000.0
1423756800000,0,test0_49217568,1727903.2340000006,0,1974585.2340000006
1423756800000,1,test1_75936481,1000.0,0,1000.0
1424016000000,0,test0_49217568,1677737.9258,0,1981807.9258
1424016000000,1,test1_75936481,1000.0,0,1000.0
1424102400000,0,test0_49217568,1276233.5106000002,0,1993610.5106000002
1424102400000,1,test1_75936481,1000.0,0,1000.0
1424793600000,0,test0_49217568,1223321.2390000005,0,1977391.2390000005
1424793600000,1,test1_75936481,1000.0,0,1000.0
1424880000000,0,test0_49217568,1185928.0516000013,0,1991672.0516000013
1424880000000,1,test1_75936481,1000.0,0,1000.0
1424966400000,0,test0_49217568,1147903.440700001,0,1995689.440700001
1424966400000,1,test1_75936481,1000.0,0,1000.0
1425225600000,0,test0_49217568,1112094.701300001,0,2008106.701300001
1425225600000,1,test1_75936481,1000.0,0,1000.0
1425312000000,0,test0_49217568,1116402.9803000009,0,1990672.9803000009
1425312000000,1,test1_75936481,1000.0,0,1000.0
1425398400000,0,test0_49217568,1107591.114200001,0,2000514.114200001
1425398400000,1,test1_75936481,1000.0,0,1000.0
1425484800000,0,test0_49217568,1127318.5274000014,0,1994656.5274000014
1425484800000,1,test1_75936481,1000.0,0,1000.0
1425571200000,0,test0_49217568,1166874.0180000013,0,1985388.0180000013
1425571200000,1,test1_75936481,1000.0,0,1000.0
1425830400000,0,test0_49217568,1201426.2711000014,0,1992631.2711000014
1425830400000,1,test1_75936481,1000.0,0,1000.0
1425916800000,0,test0_49217568,1204636.5918000014,0,1997302.5918000014
1425916800000,1,test1_75936481,1000.0,0,1000.0
1426003200000,0,test0_49217568,1215389.8704000018,0,1996546.8704000018
1426003200000,1,test1_75936481,1000.0,0,1000.0
1426089600000,0,test0_49217568,1212390.7301000017,0,2002601.7301000017
1426089600000,1,test1_75936481,1000.0,0,1000.0
1426176000000,0,test0_49217568,1219703.7786000017,0,2006378.7786000017
1426176000000,1,test1_75936481,1000.0,0,1000.0
1426435200000,0,test0_49217568,1188087.2965000018,0,2023383.2965000018
1426435200000,1,test1_75936481,1000.0,0,1000.0
